Name,Lat,Long,Rain
GEELONG GOLF CLUB,-38.1269,144.3422,-10.723490325550962
GEELONG SEC,-38.1167,144.3667,-12.043557555958195
GISBORNE,-37.4896,144.6123,4.58366527116317
KEILOR (ARUNDEL),-37.6942,144.8342,-10.798262531128621
LAL LAL,-37.7000,144.0000,5.27563409534978
LANCEFIELD,-37.2698,144.7230,2.643676761321302
LARA LAKE,-38.0000,144.4000,-16.90306936277269
LAVERTON RAAF,-37.8565,144.7565,-12.312166100486138
LAVERTON SALINES,-37.9000,144.7500,-11.471764788446158
LITTLE RIVER,-37.9910,144.4943,-16.775206055553937
LOVELY BANKS (RESERVOIR),-38.0657,144.3281,-13.892648011432328
MOUNT MACEDON (BURNCRANNA),-37.4000,144.6000,21.45060468635296
MACEDON FORESTRY,-37.4155,144.5569,11.494594693393736
MOUNT MACEDON,-37.4000,144.5833,15.790233246198923
MARIBYRNONG EXPLOSIVES FACTORY,-37.7750,144.8767,-10.62809688326756
MELTON,-37.6649,144.5749,-16.803144874831858
MELTON RESERVOIR,-37.7451,144.5687,-17.058597670359276
MELTON SOUTH,-37.7000,144.5000,-20.839824057608375
MEREDITH,-37.8344,144.0635,-0.23985621512100863
MEREDITH (DARRA),-37.8197,144.1492,-1.268777761312073
MEREDITH (WATTLE VALE),-37.8667,143.9667,-5.361932266563592
MOORABOOL RESERVOIR,-37.5151,144.0827,20.91660963775226
SCOTSBURN (MOUNT BONINYONG),-37.6719,143.9400,7.806350035392626
MOUNT MORIAC,-38.2000,144.2000,-11.82767294118095
LITTLE RIVER (MOUNT ROTHWELL),-37.8958,144.4387,-17.558451831349778
MOUNT TOWRONG,-37.3833,144.6167,35.306217609058265
MOUNT WALLACE,-37.7500,144.2000,-5.917605065360313
MYRNIONG,-37.6500,144.3500,-6.844591882920305
OAKLANDS JUNCTION,-37.6000,144.8500,-6.232728762552547
PORTARLINGTON,-38.1227,144.6420,-6.383127137104623
QUEENSCLIFF,-38.2714,144.6621,-6.69612844766278
RIDDELLS CREEK,-37.4500,144.7833,-1.2611641476984516
ROCKBANK,-37.7000,144.6000,-22.571299021533342
ROMSEY,-37.3500,144.7500,5.775737053502752
ST ALBANS,-37.7500,144.8000,-13.695330671364985
SHELFORD,-38.0131,143.9760,-11.981364026260408
SPARGO CREEK,-37.4833,144.1500,23.160958221706522
SUNBURY (LACHLAN COURT),-37.5719,144.7401,-7.518562864463611
SYDENHAM,-37.7000,144.7667,-8.502216985718512
TOOLERN VALE,-37.0000,144.0000,-6.279249562658876
WAURN PONDS,-38.2000,144.3000,-10.463433542385879
WERRIBEE RESEARCH FARM,-37.9000,144.6833,-11.33418680270642
WERRIBEE POST OFFICE,-37.9000,144.6667,-13.820952386350342
WILSONS RESERVOIR,-37.5144,144.0177,15.151335418508722
MOORABOOL RIVER AT LAL LAL,-37.6450,144.0411,-13.487937693972007
WINCHELSEA (KILDEAN),-38.3000,144.0000,-3.729319978354276
ROSLEY (GLENMORE),-37.7500,144.4000,-14.03205890609322
ANTHONYS CUTTING,-37.6833,144.5000,-14.233871676656001
BULLA (GLEN LOMAN),-37.6333,144.8000,-7.3146851687194925
ELAINE (LARUNDEL),-37.8000,143.9500,0.9774473928513103
MORIAC,-38.2333,144.2000,-6.328574057608371
BULLENGAROOK EAST,-37.4827,144.5094,7.977108217862607
CERES,-38.2000,144.3000,-11.015240724275039
BARKSTEAD,-37.5000,144.1000,15.870342889641904
BLACKWOOD (GREEN HILL),-37.5000,144.3000,-0.5731573909417165
BULLENGAROOK,-37.5000,144.5000,6.422092609058289
GEELONG (POINT HENRY),-38.1333,144.4167,-28.456490724275042
LANCEFIELD (DEEP CREEK STATION),-37.3000,144.7000,2.5433307042963946
DRYSDALE,-38.2000,144.5500,-4.178897986553004
BELLARINE EAST,-38.1500,144.3000,-1.8331296131639334
FENWICK,-38.3000,144.5000,-4.487763872423201
GORDON,-37.5500,144.1000,10.444058326842182
LAVERTON EXPLOSIVES,-37.8833,144.7167,-11.382127776616649
LITTLE RIVER (GREENMEADOWS),-38.0000,144.6000,-18.380431200465523
MARSHALL,-38.2000,144.4000,-12.773638160172482
MOUNT COTTRELL 1,-37.8000,144.6000,-18.7231573909417
STONEHAVEN,-38.1000,144.2500,-12.885407390941701
SYDENHAM (DUNMURRY PARK),-37.7000,144.8000,-20.162542311576622
TEESDALE,-38.0000,144.0000,-13.649735673769989
TORQUAY,-38.3333,144.3167,-6.220125524659835
WERRIBEE (WYNDHAM),-37.8833,144.6500,-14.379736848306052
PYKES CREEK RESERVOIR,-37.6111,144.3000,-3.123209542896042
LARA SALINES,-38.0833,144.4333,-14.404491566025882
PARWAN,-37.7000,144.3167,-10.008574057608378
TOOLERN VALE (ROSEBANK),-37.6167,144.5500,-7.3389594331024455
GISBORNE (HILLTOP),-37.5667,144.5500,8.648092609058295
COUANGALT,-37.6167,144.5333,14.990627962593635
BACCHUS MARSH,-37.6667,144.4333,-15.456799864059974
WERRIBEE CORPUS CHRISTI,-37.9000,144.6667,-17.59325659729091
WERRIBEE CATTLE YARDS,-37.9767,144.6317,-12.789397102875846
WERRIBEE SEWERAGE FARM,-37.9500,144.6167,-14.791696953231273
POINT COOK RAAF (DUNNINGS RD),-37.8833,144.7333,-11.950796279830591
POINT COOK RAAF ACADEMY,-37.9333,144.7500,-11.856953687238004
WERRIBEE SOUTH,-37.9500,144.7167,-7.872859771894085
AVALON AIRPORT,-38.0288,144.4783,-19.063379893747545
DRYSDALE (BRIMDALE),-38.1660,144.5870,-2.9052673058805496
GORDON (FINLAYSON),-37.5756,144.0953,6.331112726196054
LETHBRIDGE (MOUNTJOY),-37.9833,144.2333,-11.2987255727599
GEELONG (NORLANE),-38.0850,144.3356,-10.626218615431497
HESKET (STRAWS LANE),-37.3508,144.6067,16.964170936189248
WENSLEYDALE (ANGLESEA (VEHICLE PROVING G,-38.3687,144.0843,8.224136800977476
TEESDALE,-38.0333,144.0500,-6.6951902192245285
ROCKBANK (MELTON),-37.6831,144.6664,-14.872868661813676
LETHBRIDGE (GLENMOOR),-37.9479,144.1567,-9.480343702105287
BUCKLEY (BALLIWINDI),-38.2504,144.0854,-7.332988376233203
MOORABOOL AREA (COONIL),-38.0000,144.2650,-10.42817221307611
WURDIBOLUC RESERVOIR,-38.2823,144.0518,-3.929366355588158
WERRIBEE RESEARCH FARM 2,-37.9167,144.7167,13.14642594239163
GREENDALE,-37.5500,144.3000,-0.40959446577164726
ROMSEY,-37.3495,144.7494,3.146243295820078
ALTONA (CITY OFFICES OPERATIONS CENTRE),-37.8634,144.8262,-11.592052381884564
GEELONG NORTH,-38.1164,144.3667,-11.957917491951818
MORRISONS (MOREEP),-37.8000,144.1833,-3.8993316333659536
BARWON HEADS GOLF CLUB,-38.2830,144.4784,-11.01609720575653
DIGGERS REST,-37.6333,144.7333,-8.573429130072128
POOTILLA,-37.6667,144.0667,19.661154547120248
WARRENHEIP,-37.5667,143.9500,-8.423574057608384
OCEAN GROVE,-38.2500,144.5167,-7.4659153274496575
BLUE MOUNT,-37.4167,144.3500,8.461425942391614
RIDDELLS CREEK,-37.4625,144.6731,-4.184582715617033
PARAPARAP (WHINBONG HILL),-38.3167,144.1667,-2.9668208108551255
MACEDON UPPER (CHENISTON),-37.4000,144.6167,33.98307817904387
MACEDON UPPER STATE PLANTATION,-37.4000,144.6333,21.310812666778347
WILLIAMSTOWN BOWLING CLUB,-37.8500,144.9000,-3.7789312004655073
ROCKBANK SINCLAIR RD,-37.7333,144.7167,-14.25824072427504
BANNOCKBURN (HILLSIDE),-38.0428,144.2129,-11.438998585910248
SUNSHINE (CITY OF BRINBANK),-37.7928,144.8344,-7.389015375549697
LANCEFIELD (SPRINGRIDGE),-37.2500,144.7500,13.201831013510983
WERRIBEE (RACECOURSE),-37.9043,144.6427,-11.933355202389514
DEAN,-37.4667,143.9833,20.792814831280523
GEELONG GORDON INSTITUTE,-38.1667,144.2667,-12.973388872423179
WALLINGTON (SUNNYSIDE),-38.2167,144.5167,-8.272129613163933
COIMADI,-37.5833,144.4500,-8.599764533798854
BLACKWOOD (ARMSTRONG),-37.4667,144.3167,15.78494446091014
TORQUAY GOLF CLUB,-38.3404,144.3102,-12.263536178820488
MERRIMU RESERVOIR,-37.6292,144.5026,-14.718823611975573
GNARWARRE (BARWON RIVER AT POLLOCKSFORD),-38.1435,144.1872,-22.03241244144676
GROVEDALE (GEELONG AIRPORT),-38.2241,144.3345,-15.361046585080906
RIPLEY,-37.8483,144.3875,-10.625240724275038
SHE OAKS,-37.9075,144.1303,-15.208190963999478
BACCHUS MARSH (GOLF CLUB),-37.6372,144.4296,-10.773667539006205
BUNINYONG,-37.6539,143.8856,6.056425942391634
BULLENGAROOK SOUTH,-37.5223,144.4779,4.439967609058293
ST. LEONARDS (LOWFIELDS),-38.1786,144.6714,-4.807655085276359
LANCEFIELD (WINERY),-37.2940,144.7066,-1.4706986517642235
MOUNT GISBORNE,-37.5028,144.5877,-0.24796799700231276
NEWHAM (COBAW),-37.2732,144.5974,2.119335033300729
BURNSIDE,-37.7569,144.7511,-16.716176165645265
OCEAN GROVE,-38.2504,144.5104,-9.829224527827812
CLIFTON SPRINGS,-38.1594,144.5556,-11.06951982480414
GISBORNE (ROSSLYNNE RESERVOIR),-37.4772,144.5668,5.162014177685755
BULLENGAROOK (NORTH WEST),-37.4729,144.4706,26.663648164613846
BREAKWATER (GEELONG RACECOURSE),-38.1737,144.3765,-14.379683107288855
POINT COOK RAAF,-37.9273,144.7566,-16.934962946497265
BALLAN (OLD MELBOURNE ROAD),-37.5945,144.1875,2.869203720169388
ALEXANDRA (ACHERON),-37.2514,145.7178,6.639551868317575
ALEXANDRA (POST OFFICE),-37.1916,145.7116,1.649629856533025
AVENEL (POST OFFICE),-36.8930,145.2316,-7.242911633365978
BARFOLD,-37.1000,144.5000,-12.619268502052819
BARKERS CREEK RESERVOIR,-36.9667,144.2667,-5.47038336691768
BENDIGO CHANNEL,-37.1000,144.3500,1.0108493430650256
BETLEY STATE SCHOOL,-36.9000,143.8000,-20.732812152846456
BONNIE DOON GARAGE,-37.0270,145.8516,2.260007742535926
BROADFORD,-37.2430,145.0522,-5.323421325467692
CAIRN CURRAN RESERVOIR,-36.9886,143.9747,-16.390033862423437
WILLOWMAVIN (AVALON STATION),-37.2531,144.8614,-0.0686540239383433
CAMPBELLTOWN,-37.2236,143.9616,-7.284372084717866
CAMPASPE UPPER,-37.4000,144.4500,23.069203720169398
CARISBROOK,-37.0446,143.8224,-16.15196999173959
CASTLEMAINE POST OFFICE,-37.1000,144.2000,-9.96098339690296
CLUNES,-37.3049,143.7776,-8.719236807556847
SMEATON WEIR,-37.4000,143.9000,-5.525043965015769
COLIBAN UPPER,-37.2814,144.3958,7.287718150183849
CRESWICK,-37.4000,143.9000,2.910365336331033
CRESWICK,-37.4200,143.8924,5.091308360320909
DAYLESFORD,-37.3431,144.1574,16.5776124457617
EBERYS,-37.1995,144.0141,-9.406062579187797
EDDINGTON,-36.8883,143.8614,-17.59974961185212
LAKE EILDON,-37.2313,145.9124,14.438345657137418
EXPEDITION PASS RESERVOIR,-37.0500,144.3000,-6.092821767263075
FORT WILLIAM,-37.0917,145.4708,16.508713565163134
FRYERSTOWN,-37.1000,144.2500,-6.857967997002305
GLENAROUA,-37.1000,145.0000,-7.1131269031368305
GLENBURN,-37.3811,145.4719,12.183614204321259
HEATHCOTE,-36.9589,144.7010,-9.222527348910646
HEATHCOTE JUNCTION,-37.4000,145.0333,5.817329747888451
HIGHLANDS (GLENTANNAR),-37.0673,145.4077,14.06151121065865
JOYCES CREEK,-37.0855,143.9977,-14.82426189932832
BROADFORD GOLF COURSE,-37.2169,145.0448,-4.393910237944574
KILMORE ASSUMPTION COLLEGE,-37.3011,144.9475,3.798810714482265
KINGSTON,-37.3500,144.0000,5.735709011174684
KYNETON POST OFFICE,-37.2500,144.4500,5.8269929527009126
LAURISTON RESERVOIR,-37.2535,144.3825,7.405584175932972
LEXTON,-37.2744,143.5156,-7.940700030451566
LEXTON (BURRIBRI STATION),-37.2000,143.5000,-17.182185168719485
LYONVILLE,-37.4000,144.2500,34.109160327054596
MALDON (DERBY HILL),-36.9989,144.0703,-7.5451342079843045
MALMSBURY RESERVOIR,-37.1953,144.3742,3.6238757910179302
MARYBOROUGH,-37.0560,143.7320,-13.124350873385168
MARYSVILLE (POST OFFICE),-37.5100,145.7472,53.7248298971939
MOLESWORTH,-37.1667,145.5500,-0.2418182643819975
MURRINDINDI,-37.3197,145.4969,11.848111788191389
NEEREMAN,-36.9000,144.0000,-15.440810899713632
NEWSTEAD,-37.1051,144.0638,-12.007842128946749
PUCKAPUNYAL,-37.0000,145.0000,-8.122924793886824
PYALONG WEST (CAVAN PARK),-37.1095,144.8392,-1.3797746949339924
REDESDALE,-37.0194,144.5203,-9.663231956206936
TULLAROOP RESERVOIR,-37.0905,143.8639,-16.672442340436646
SEYMOUR SHIRE DEPOT,-37.0277,145.1491,-7.462885198574675
SHEPHERDS FLAT,-37.2734,144.1099,3.878046287176879
TAGGERTY,-37.4000,145.7000,30.436335597953445
TALBOT (POST OFFICE),-37.1698,143.6877,-11.89597273504642
TERIP TERIP,-37.0000,145.5500,5.582832192391628
TRAWOOL (BOONGARRY),-37.1000,145.2000,-1.0073894846056248
TRENTHAM,-37.3718,144.3137,28.964331691613125
KINGLAKE WEST (WALLABY CREEK),-37.4475,145.2143,41.7698008259793
WOODEND,-37.3578,144.5390,10.225921493137207
WOODEND (CORINELLA ROAD),-37.3500,144.5167,11.742202249417929
WOODEND (MEADOWBROK),-37.3000,144.5000,9.474885538351216
MOLLISONS CK AT PYALONG,-37.1225,144.8561,-7.719255875790189
YANDOIT (SPRING VALE),-37.2000,144.1000,-4.611009955044281
YANDOIT,-37.2087,144.1046,-4.53790560841049
YEA,-37.2164,145.4301,-3.990558906093227
RUBICON SEC,-37.3389,145.8547,78.94975927572493
CASTELLA (WEEAMARA),-37.5144,145.4108,38.36565236813978
FLOWERDALE (THE WILLOWS),-37.3000,145.2500,10.169030109058298
BULLARTO SOUTH,-37.4181,144.2133,8.363524006364685
MUSK,-37.3667,144.1833,27.96991079087647
BAYNTON,-37.1277,144.6924,0.661276623111867
KANUMBRA,-37.0500,145.6667,-1.0973835814179012
CAMPBELLS CREEK,-37.1000,144.2167,-7.119575375131433
PIPERS CREEK,-37.2500,144.5667,11.364838640804322
FLOWERDALE 1,-37.1833,145.1667,33.643557977023676
SEYMOUR (AIRLIE),-37.0000,145.1000,-8.305865724275037
ALLENDALE POST OFFICE,-37.4000,143.9000,-2.766746100619123
BAYNTON (MONTVIEW),-37.1167,144.6000,6.263648164613841
BROADFORD (GLENBURNIE STATION),-37.1833,145.0667,-5.507487101086625
BUXTON,-37.4000,145.7000,24.837047334888013
KILMORE (BYLANDS),-37.3000,145.0000,5.960445550234773
CASTLEMAINE,-37.0667,144.2333,-8.350280406814733
DAYLESFORD (WOMBAT HILL GROUNDS),-37.3500,144.1500,13.43985838713985
MOUNT FRANKLIN DRY DIGGING,-37.3000,144.1500,9.178234654512849
GLENLYON,-37.3000,144.2500,15.490418978341182
GRAYTON,-36.8667,144.9000,-12.487767007515615
GUILDFORD LIMESTONE PARK,-37.2000,144.1000,-12.43857405760837
HANGING ROCK,-37.3500,144.5167,20.25975927572496
KANUMBRA (MERTON),-37.0500,145.7000,1.2245825080481936
KERRISDALE (TERANGAVILLE STATION),-37.1500,145.3000,-2.0379490576083654
LANGLEY,-37.1500,144.5000,1.103466758718163
MAINTONGOON,-37.2000,145.9000,11.982098290876479
METCALFE,-37.1000,144.4000,-4.365984367604902
MIA MIA,-37.0000,144.6000,-6.130065285678548
MIA MIA (SPRING PLAINS),-37.0833,144.5833,-14.198317647351956
MOLESWORTH (WHANREGARWAN),-37.2000,145.6000,-2.7308407242750405
MOUNT MITCHELL,-37.3000,143.6000,-6.2749100364443535
NEWLYN RESERVOIR,-37.4000,144.0000,3.889275404757221
REEDY CREEK,-37.2000,145.1000,4.95542387627593
MARYSVILLE GOLF COURSE,-37.4958,145.7475,33.67990619950825
TALBOT,-37.2000,143.7000,-11.342986793994804
TARADALE,-37.0167,144.0667,3.245532222584856
TARRANGOWER,-37.0000,144.0000,-14.981864655898974
KILMORE RACECOURSE,-37.2940,144.9605,-8.756099761071582
VAUGHAN,-37.1566,144.2079,-5.36415141971559
MANGALORE AIRPORT,-36.8886,145.1859,-9.652879241803262
CASTLEMAINE PRISON,-37.0809,144.2391,-6.6661429670416865
MALMSBURY,-37.2000,144.4000,8.208092609058298
MERTON WEIR FARM,-36.9833,145.7167,6.830937545129977
SMEATON (BLAMPIED (BARDIA)),-37.3387,143.9861,-0.6065087617930658
WERONA (FAIRVIEW),-37.2450,144.0250,-1.5136295044446513
TRENTHAM EAST,-37.4000,144.4000,27.581425942391633
SPRINGMOUNT (BRAESIDE),-37.4167,143.9667,20.505314831280515
BENLOCH,-37.2034,144.7143,11.529919973612934
HARCOURT,-36.9996,144.2616,-0.5426402295316848
ACHERON RIVER @ TAGGERTY,-37.3167,145.7167,9.484297996263678
KANUMBRA (BRILLIANT ESTATE),-37.0219,145.6547,1.917676823293668
HIGH CAMP (LANNERMOOR),-37.1425,144.9264,-6.318325655217116
FLOWERDALE (KINLOCHIEL),-37.3333,145.2833,20.51753705350275
KYNETON,-37.2500,144.4378,6.254601447442134
TABILK (TAHBILK WINERY),-36.8253,145.0865,-8.682019223553539
YEA RIVER AT DEVLINS BRIDGE,-37.3827,145.4731,-5.933203687237999
GOULBURN RIVER @ SEYMOUR,-37.0213,145.1091,-11.742568165352488
THORNTON,-37.2500,145.8000,13.74753705350274
COBAW (HAZEL FARM),-37.2667,144.6333,14.606009275724958
CATHKIN (MOUNT EDGAR),-37.1333,145.5833,4.510028635994317
BUXTON,-37.4178,145.7081,29.189933661088034
NARBETHONG,-37.4998,145.6793,40.696274427240084
BARINGHUP (BLUE HILLS),-36.9353,144.0115,-13.67708604826322
NEWBURY,-37.4167,144.2833,51.05109856143925
TAGGERTY (THENDARA),-37.5833,145.7000,42.272675942391615
LERDERDERG (NEWBURY),-37.4266,144.2724,33.224425942391605
LERDERDERG (PROCTOR),-37.4333,144.5333,20.785175942391632
LILLICUR,-37.1644,143.5532,-17.5043909219035
BROADFORD (KILMORE NORTH),-37.2348,144.9962,-3.9351111678411286
LERDERDERG (TURVEY),-37.4000,144.2167,57.09142594239164
HOMEWOOD,-37.2000,145.3333,9.151902132867818
GLENBURNIE,-37.2000,145.0833,0.6310926090582925
TOOLANGI,-37.5333,145.4667,58.166425942391626
CLUNES (BECKWORTH COURT),-37.2833,143.6833,-9.836081633365957
AMHERST,-37.1500,143.6833,-4.8802407242750405
BULLARTO SOUTH POST OFFICE,-37.4167,144.2167,52.384203720169396
SPRING CREEK BASIN ONE,-37.0667,145.7500,-5.6557962798305965
SPRING CREEK BASIN THREE,-37.1183,145.6967,3.212259275724932
SPRING CREEK BASIN FOUR,-37.1333,145.6833,-4.596431200465524
MALDON (SPRING PARK),-37.0000,144.0000,-18.169361094645424
SPRING CREEK BASIN TWO,-37.0748,145.7220,4.074022174987839
GLENBURN (HIGHWOOD TBRG),-37.3908,145.4768,0.4403842757249521
ALEXANDRA (MAINTONGOON),-37.1167,145.8167,18.60239816461386
STRATH CREEK,-37.2714,145.2831,-0.8075056815400004
PUCKAPUNYAL RANGE CONTROL,-36.9861,145.0381,0.3569814979471744
MAJORCA,-37.1251,143.7862,-14.122836683871014
MALDON (STUMP ST),-36.9858,144.0757,-6.499310972208924
WALLAN (KILMORE GAP),-37.3807,144.9654,-0.034030232258089654
ALEXANDRA (CRYSTAL CREEK),-37.2581,145.6201,19.3590115386136
EILDON FIRE TOWER,-37.2091,145.8423,-0.7534208009033989
GLENLUCE,-37.1793,144.2435,50.64142594239162
PUCKAPUNYAL WEST (DEFENCE),-37.0177,144.8546,-7.294685168719482
PUCKAPUNYAL LYON HILL (DEFENCE),-36.9381,145.0539,-7.304208978243302
BAYNTON (GREENS LANE),-37.1140,144.6642,12.1956918154075
ARARAT POST OFFICE,-37.2833,142.9500,-5.551968553021219
BALLARAT BOTANICAL GARDENS,-37.5489,143.8192,5.6288567724311775
BALLARAT AERODROME,-37.5127,143.7911,0.20410227840125827
BALMORAL (POST OFFICE),-37.2472,141.8415,-6.044698421817834
BARUNAH PLAINS,-38.0683,143.8667,-12.314179613163944
BEAUFORT,-37.4483,143.3658,-0.05769136706661726
BERRYBANK,-37.9637,143.4673,-11.94872642877769
BURRUMBEET,-37.4739,143.6558,-4.257092036228386
CAPE CLEAR,-37.7833,143.6167,-8.21990991619424
CAVENDISH (POST OFFICE),-37.5267,142.0414,-4.448085721004944
CRESSY,-38.0296,143.6330,-12.640599580696403
DUNKELD,-37.6550,142.3447,0.7161375112047637
DUNKELD (COREA SOUTH),-37.7333,142.2000,2.3287870535027295
GLENTHOMPSON (BRIE BRIE),-37.7000,142.5000,-0.9381945196545871
KANAWALLA,-37.6500,142.0000,0.5683395590779767
NERRIN NERRIN,-37.7667,143.0167,-12.059108816966663
LAKE BOLAC (POST OFFICE),-37.7110,142.8395,-12.170210331855266
LINTON POST OFFICE,-37.6833,143.5667,4.143506570097266
LISMORE (POST OFFICE),-37.9543,143.3437,-5.161728240951234
MIRRANATWA (BOWACKA),-37.4043,142.3843,-1.2587186486804143
MOORALLA (WOODLEIGH),-37.4000,142.1000,-1.069119130983644
MOUNT MERCER (WOODBANK),-37.8333,143.8333,2.526747912088595
MOUTAJUP,-37.6472,142.2308,-3.9097424879434683
PURA PURA,-37.8333,143.0833,-9.929982103585395
ROKEWOOD (KURUC A RUC),-37.9000,143.7000,-9.824176182755942
SKIPTON (GOLF COURSE),-37.6901,143.3704,-6.2994123230755505
SKIPTON (BAANGAL),-37.7000,143.4000,-4.345439999637364
SKIPTON (WAVERLEY),-37.6833,143.3833,5.6990926090583045
SMYTHESDALE,-37.6500,143.6833,5.029960940257617
STREATHAM,-37.6833,143.0667,-9.349001804464685
TRAWALLA,-37.4737,143.4684,-1.273053224275067
VICTORIA VALLEY,-37.5000,142.3000,-6.527817478661007
WESTMERE (MONTREUX),-37.6579,142.9977,-12.292216248750542
WICKLIFFE,-37.6901,142.7253,-10.656181121396976
WILLAURA (MAIN STREET),-37.5483,142.7393,-12.34167046887552
BEAUFORT (WONGAN),-37.6164,143.1633,-11.544754498379724
WOOHLPOOER,-37.3333,142.1500,2.48043828807063
WILLAURA (YARRAM PARK),-37.4769,142.5345,-5.872662261071568
BUANGOR 1,-37.3667,143.1833,-8.613296279830593
BUANGOR,-37.3667,143.1667,-5.697516157175471
MOUNT MOORNAHBOOL,-37.3833,142.7833,-8.312740724275052
INVERLEIGH,-38.1167,144.0500,-13.121980984015302
GRINGEGALGONA,-37.4167,141.8167,4.06198149794718
GATUM,-37.3909,141.9194,-5.530549767084075
HARROW (SPRING VALLEY),-37.2500,141.6500,-3.977555539089849
BUANGOR (BIRANGA),-37.4055,143.0561,-5.203206039188913
CHEPSTOWE,-37.6000,143.5000,-7.950016365300677
ENFIELD,-37.8000,143.8000,0.5506431141088015
GLEN PARK (WHITE SWAN RESERVOIR),-37.5170,143.9275,15.42642173363744
BALLARAT SURVEY OFFICE,-37.5500,143.8833,0.11087038683608341
BALLARAT MOUNT PLEASANT OBS.,-37.5500,143.8833,2.117728972694657
BEAUFORT (WARRAPINGO),-37.6000,143.2000,-8.845011966105112
BEAUFORT (STONELEIGH),-37.6000,143.2000,-12.047944805907683
MAROONA,-37.4491,142.9549,-13.916382915417238
BERRINGA,-37.8000,143.6000,-6.916907390941702
LISMORE (THE MANSE),-38.0000,143.0000,-9.338966214471114
DUNKELD,-37.7000,142.3000,-1.4221346636689631
GLENISLA,-37.2000,142.2000,-0.5654192957036059
GLENTHOMPSON (WINTOC),-37.6500,142.5500,-9.610346544380853
LISMORE (HAZELWOOD),-37.9500,143.3000,-6.301166650200962
LANGI CHIRAM,-37.3000,143.0000,2.7752494718033773
LEARMONTH,-37.4000,143.7000,0.4083260077350701
MININERA,-37.6000,143.0000,-7.126629613163928
MIRRANATWA (BULLAWIN PARK),-37.4000,142.3833,0.07287435509003615
MOUNT BUTE,-37.7333,143.4833,-4.728839209123528
MOUNT WILLIAM,-37.4000,142.6000,-8.419972867132174
NEWTOWN RAILWAY STATION,-37.7000,143.6000,-1.5856851687194933
ROKEWOOD (THE MEADOWS),-38.0000,143.7167,-12.005796279830598
ROKEWOOD,-37.9022,143.7225,-10.962750928356655
ROKEWOOD (WURROCK),-37.8833,143.7000,-12.811014533798847
SCARSDALE,-37.7000,143.6500,-0.15388320973570302
STREATHAM (PRETTY TOWER),-37.6667,143.0667,-15.890556380840692
WINCHELSEA (MURDEDUKE),-38.2000,144.0000,-14.878415327449652
WINDERMERE,-37.5000,143.7000,-5.9138860005673735
DERRINALLUM (POST OFFICE),-37.9477,143.2222,-2.7300716421494258
GLENTHOMPSON,-37.6361,142.5474,-8.430636790197433
LISMORE (WILLOCHRA),-38.0500,143.3333,-7.753157390941695
DEREEL (METCALFE),-37.8167,143.7500,2.9282314979471877
WILLAURA (LEARMONTH),-37.5933,142.7992,-8.455617068361057
CAPE CLEAR (NARINGAL),-37.8442,143.5072,-4.3823821384164745
MAROONA (HILLENVALE),-37.3770,142.8110,-11.632523933728038
MAROONA (DEIGHTON),-37.4500,142.9833,-7.894997217781523
BEAUFORT (SHEEPWASH),-37.5042,143.2792,-7.632426618303043
TATYOON,-37.5667,143.0000,-10.043097867132182
WARRAMBINE CK AT WARRAMBINE,-37.9333,143.8667,-21.139963817273987
ARARAT PRISON,-37.2769,142.9786,-8.23106909729092
EURACK,-38.1784,143.7173,-9.950802482205212
SHELFORD WEST,-37.9828,143.8542,-9.447641292456858
VITE VITE,-37.8833,143.1667,-12.429407390941698
DEREEL,-37.8167,143.7500,-8.45024072427504
WAUBRA,-37.4203,143.5239,-4.382287381321703
TRAWALLA STATE SCHOOL,-37.4333,143.4667,-12.10787600566033
WARRAMBINE NO 2,-37.8783,143.9023,-8.237962279449427
WARRAMBINE BASIN FOUR,-37.8833,143.8667,-5.868868175255436
WARRAMBINE BASIN NO 3,-37.8333,143.8833,3.323475605691293
GLENTHOMPSON STATE SCHOOL,-37.6333,142.5500,-14.455449057608377
BALLARAT SCHOOL OF MINES,-37.5667,143.8500,-3.3877573187916354
SKIPTON (MOORAMONG STATION),-37.6333,143.2333,-14.106907390941707
MAFEKING,-37.3833,142.5667,33.12948149794718
WEERING ESTATE,-38.0833,143.7167,-14.27604429570362
PITFIELD PLAINS,-37.8500,143.6000,-13.618574057608377
CARRANBALLAC (STREATHAM),-37.7000,143.1833,-7.328574057608371
DERRINALLUM (CRAIGMORE),-37.9708,143.2189,-9.059462469284192
LEIGH RIVER @ MOUNT MERCER,-37.8128,143.9178,-10.938135673769985
LOOKOUT HILL,-37.2822,143.2469,6.602616418582102
ADDINGTON,-37.4152,143.6718,1.9757474180174697
RAGLAN,-37.3493,143.2952,7.8418662833007176
WARRAK (BUANGOR),-37.3358,143.1642,6.850870386836064
BUANGOR (CRAIGIE),-37.3598,143.1961,-8.320016063877972
LINTON,-37.6694,143.5159,-2.6678754044097346
BALLARAT HOPETOUN RD,-37.5174,143.7791,-3.8304788195131465
WESTMERE,-37.7067,142.9378,-14.230123765210713
ROKEWOOD (WURROOK SOUTH),-37.9324,143.7864,-20.058978098012417
ALLANSFORD,-38.3833,142.5833,5.775021600464903
APOLLO BAY,-38.7592,143.6740,31.28718592315164
YAMBUK (AVALON),-38.2500,142.0000,5.506732064840598
BARRAMUNGA,-38.6000,143.7000,50.16811430032999
BARWON DOWNS,-38.4669,143.7482,9.133683799038792
BEEAC (POST OFFICE),-38.1954,143.6399,-6.6584677249610635
